"IDENTIFICADOR","PROB_SEG_SALUD","PROB_SEG_ASIST_COM","PROB_SEG_ONCO","PROB_VEH","PROB_AHORRO"
"08767761","6.3768642647527E-5","0.000408390222624102","0.000285685235992919","0.000113116637578893","0.0497712342856346"
"42612587","0.000102508891593778","0.000336164113544144","0.000568052326514541","8.00488425647931E-5","0.0375499576330185"
"43649810","0.000144393076511155","0.000434788152839563","2.57668359551931E-5","4.37312053715826E-5","0.109524696791234"
"06428685","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"19206263","0.000434613357079841","0.000135809166982145","1.89688581659971E-5","9.61282898407603E-7","0.049101701644351"
"46212569","0.000105504501757375","0.000363230086353865","0.000256925243584655","4.87737058317172E-5","0.0484849421758741"
"70034025","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"48774515","0.000141152630985868","0.000302693118433088","0.000652934399521582","8.50553898737448E-5","0.0497712342856346"
"09896167","0.000436755709318859","0.000599666936311624","0.000197543089598188","0","0.0843284519327375"
"27280704","0.000110058111186164","0.000294898916735007","0.000945893908735436","2.15767671480172E-5","0.0143459960019665"
"01797755","0.000126686086159345","0.000412109893475844","0.00069881383600424","7.41971894893501E-6","0.0375499576330185"
"04078964","0.000160105711655452","0.0006259901128942","0.000896309319746586","2.15767671480172E-5","0.0483773201759993"
"29400367","0.00015412741553211","0.000290301430053342","0.000720603333320484","0.00011623270454807","0.0143459960019665"
"21256719","5.19079647489107E-5","0.000254643932205444","0.000257101417458843","7.78857883312886E-5","0.280857300500967"
"02825935","0.00558589346792124","0.000593217676190008","9.87127859843895E-5","0","0.0486519063413708"
"10593939","0.000115848378512705","0.00024223608475479","0.000854545012978179","0.000131201605731184","0.048700857690501"
"09048664","0.000121524991909952","0.000312591126776034","8.72066666085244E-5","0.000141775921107284","0.108019788013376"
"76505458","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"16508504","0.000103775435676063","0.000303045626359124","0.000406231047802751","7.72435827344146E-5","0.0491585793792073"
"80244965","0.000146165187566353","0.000334304282637753","0.000864088177015603","5.04043179264698E-5","0.0483773201759993"
"29320391","7.68800423036031E-5","0.000207700318088236","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"42767395","0.000144464368371538","0.000288982528784546","0.0001591219018703","0.00351066115255381","0.0491585793792073"
"09516400","3.08915227134514E-5","9.02902810080618E-5","0.000116524903441323","6.37633812484482E-6","0.0497712342856346"
"07135950","0.000118399809243562","0.000373207598389802","0.00025727923581382","0.00233376620679118","0.0375499576330185"
"40129866","8.15893715559535E-5","0.000391396994917316","0.000720603333320484","1.87301037372785E-5","0.265100980901432"
"40453783","0.000132641485742409","0.00029126128009201","0.000851818997604196","0.000162585702765839","0.0143459960019665"
"10043478","0.000139593572844106","0.000308875947351815","0.000720603333320484","4.62755429807427E-5","0.0497712342856346"
"07436293","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"25591260","2.31013609868778E-5","0.000342499057821435","0.00116174920622224","0.000429329119632516","0.0491585793792073"
"25300428","0.000221083724215665","0.000272722896746377","0.000398579300893142","4.62151068458041E-5","0.1266309189107"
"31350455","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"47991640","0.000141152630985868","0.000302693118433088","0.000357136293163614","8.50553898737448E-5","0.0487359933677236"
"43184838","0.000116127140644331","0.000301281960741574","0.000727330290562032","0.000223629882351458","0.0375499576330185"
"70653207","0.000105825099100448","0.000336691032061321","0.00117264517010084","8.56268950242269E-5","0.0375499576330185"
"07834099","1.12811367801874E-5","0.000166735180360057","0.00013474504708113","7.55977231136047E-5","0.0497712342856346"
"06410361","1.74960520384676E-5","0.000372412591422509","0.00156469969119875","1.04449241861965E-5","0.0913458750573161"
"22502758","0.000160639263680091","0.000965769035736985","0.0019000046856393","8.74145324647312E-5","0.24411696880894"
"08934233","0.000102507221562303","0.000374801811958603","0.000374351467908699","5.67531303569628E-5","0.0497712342856346"
"15658811","0.000139593572844106","0.000308875947351815","0.000856215017885836","4.62755429807427E-5","0.0143459960019665"
"48399315","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0473212470747613"
"08898279","5.80032304901881E-5","7.88800204292962E-5","0.000408598927228589","4.14739843108691E-5","0.0497712342856346"
"31764157","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0143459960019665"
"15945748","0.000106255854927578","0.000551888300781436","0.000409589502845359","8.66059315163945E-5","0.0402471627937107"
"42947043","0.000880073191534025","0.000279144085466722","0.000880611047219834","7.47979271876902E-5","0.0067434745408132"
"19329387","0.000133350049581135","0.000244047528116126","2.46067193888716E-5","1.58007210375661E-5","0.0488559961142696"
"25844634","0.000146165187566353","0.000284921445472128","0.00109278425681631","0.000182419724157619","0.0143459960019665"
"08488049","7.68800423036031E-5","0.000204138158826695","0.00027582798700845","4.16229002953983E-5","0.0497712342856346"
"00999407","0.000152343490233164","0.000313941032080877","0.00073496888895361","8.9779940317922E-5","0.0143459960019665"
"42510745","8.76317064602742E-5","0.000296826307410901","0.000550978534212582","6.46317311076035E-5","0.0375499576330185"
"42159967","0.000141371972163422","0.000356824751108963","0.00077985450184866","8.37958954205927E-5","0.0375499576330185"
"00030030","0.00014185089102084","0.000329586583247113","0.000573319047236652","0.000135917400316902","0.0482189796259716"
"40682937","0.000123148225066838","0.000359757578894787","0.000365237297955907","9.79027858643391E-5","0.048314137812507"
"08255816","7.6879921269828E-5","0.000228020840107477","0.000258013747556724","0.000423500007705102","0.0497712342856346"
"17896216","7.68800423036031E-5","0.000207660567773105","3.12787221191067E-6","5.2112831730022E-5","0.048314137812507"
"00931611","8.41731220428621E-5","0.000288946301349361","0.000781738448680814","2.32272475767151E-5","0.0375499576330185"
"16739936","0.000133350049581135","0.000348296057321575","0.000720603333320484","9.23447971775139E-6","0.0486519063413708"
"19524492","0.000152606665232359","0.000320225737098308","0.00016049439207969","4.94410243135904E-5","0.0375499576330185"
"07691187","0.000152606665232359","0.000320225737098308","0.000284648067102757","4.94410243135904E-5","0.0497712342856346"
"80503098","0.000122813902793124","0.00028622025396177","0.00104631427052516","7.68457854018991E-5","0.0482189796259716"
"46808813","5.85316779009143E-5","0.000243740235569827","0.000365237297955907","2.45966492149488E-5","0.0491585793792073"
"40810627","0.000423839382685478","0.0006259901128942","0.000292888840915318","0","0.0590155329555273"
"17954896","0.00119951491337013","0.000292124299959681","1.97248002458909E-5","0.000423130127532025","0.0613910121046417"
"28706378","0.000133350049581135","0.000294661479422988","0.000861670637793349","8.45605199179609E-5","0.0143459960019665"
"02804362","0.00113613426675281","0.000300770627937925","0.000389027638593407","5.04085729182106E-5","0.0558063109600349"
"24880842","7.68800423036031E-5","0.000210373029293896","8.67853853208139E-5","4.90586053673034E-5","0.0484849421758741"
"33431028","0.000129810541702794","0.000283558220466786","0.000618366153940035","9.4825286322953E-5","0.0497712342856346"
"77802564","0.000141152630985868","0.000302693118433088","0.000906354143211583","8.50553898737448E-5","0.0143459960019665"
"16702144","0.000139593572844106","0.000308875947351815","0.000403916422360842","4.62755429807427E-5","0.0486519063413708"
"44318568","0.000144464368371538","0.000329450522353694","0.000805465254291617","0.000298358979638116","0.0491585793792073"
"05593711","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"47147421","0.00011002490650284","0.000372884044053321","0.00112523719425634","5.62595321640945E-5","0.0497712342856346"
"43945169","8.76317064602742E-5","0.000332640484534485","9.33749115311845E-5","5.79535168191993E-5","0.0293446304276586"
"06818288","0.000152343490233164","0.000313941032080877","0.000385323733204823","8.9779940317922E-5","0.0497712342856346"
"05630473","7.68800423036031E-5","0.000192561225701729","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"41683352","8.76317064602742E-5","0.00034749125048151","0.000408542191928897","4.26285864655063E-5","0.0491585793792073"
"42099098","8.76317064602742E-5","0.000298108413315886","0.00114029369765773","6.36986641350364E-5","0.0375499576330185"
"42830131","0.000116127140644331","0.000368028278354573","0.000372686550942044","6.80839630738193E-5","0.0497712342856346"
"46948181","5.85316779009143E-5","0.000291412770941307","0.00156669339628729","9.96039394660135E-5","0.0482189796259716"
"40091483","0.000122813902793124","0.00028622025396177","0.000365237297955907","7.68457854018991E-5","0.0375499576330185"
"43290838","2.39392557776985E-6","0.000335414761086933","0.00107882110533897","4.19130878524248E-5","0.0525348528787989"
"20568644","0.00126370497404935","0.0006259901128942","0.000572228072962167","9.37951864374013E-6","0.0911024086258436"
"08092673","0.000102507221562303","0.000296548800683881","0.000374351467908699","1.44150226208799E-5","0.0497712342856346"
"43521497","0.000132966250070853","0.000350279174161395","0.000783332156400278","0.000150592337589842","0.0488442291354793"
"10073446","0.000115037017162041","0.000340985927339153","1.96783582955428E-5","2.4244044049716E-5","0.121752348588158"
"22061753","0.000114610455874536","0.000585429761889212","0.000256839651021867","4.16229002953983E-5","0.0540980946676016"
"42666999","8.76317064602742E-5","0.000268441966792341","0.000853666740247152","0.000130172036502114","0.0375499576330185"
"80310508","0.000102508891593778","0.000282529535645558","0.000894218414614009","0.000181385877819095","0.0500187611484987"
"08866773","5.13456913221328E-5","0.000118385634860163","0.000408598927228589","4.16229002953983E-5","0.0497712342856346"
"28211841","0.000160835551048128","0.0006259901128942","7.80602406028661E-5","4.99576354141786E-5","0.0618863129099203"
"40078064","7.68797979050667E-5","0.000191315982643438","0.000256862166393836","9.59754164999803E-5","0.0491585793792073"
"01763603","7.68800423036031E-5","0.000207660567773105","0.000567189575361742","4.16229002953983E-5","0.0375499576330185"
"30430847","2.72119093392363E-5","0.000157037313077091","6.16041895057917E-6","0.000181385877819095","0.0491585793792073"
"71815033","0.000141152630985868","0.000302693118433088","0.000652934399521582","8.50553898737448E-5","0.0497712342856346"
"40333469","0.000967496021371863","0.00447390764020388","0.000134091925297499","0","0.0486519063413708"
"46650696","7.68806223489025E-5","0.000241048504516494","0.000369780236191324","8.64942494856425E-5","0.0491585793792073"
"06034879","7.68800423036031E-5","0.000207660567773105","0.000347305254543807","4.16229002953983E-5","0.0497712342856346"
"18843913","7.68800423036031E-5","0.000220958347872858","6.5406646622512E-5","4.16229002953983E-5","0.0483468260354632"
"40197370","0.000132641485742409","0.00029126128009201","0.000783466291136466","0.000162585702765839","0.0497712342856346"
"17975892","0.0001143501114823","0.000285817791887519","0.00028141243352087","0","0.048314137812507"
"46480915","0.000105825099100448","0.000337973137966306","0.000413881870376584","0.000162025065340917","0.0484849421758741"
"08679189","7.68807233185082E-5","0.000209823309860176","0.000676395369896669","0.00012726569717513","0.0497712342856346"
"24894459","7.68800423036031E-5","0.000210373029293896","9.87127859843895E-5","6.82702452665065E-5","0.0375499576330185"
"43177655","0.000116127140644331","0.000301281960741574","0.000727330290562032","0.000223629882351458","0.0486519063413708"
"71524658","3.47269924129011E-5","0.000328384332126533","0.00348709623973761","9.96039394660135E-5","0.0143459960019665"
"32810874","0.000125054607866658","0.000328274512835443","1.87729859348798E-5","4.79812694636634E-5","0.0486519063413708"
"32284716","8.11565945737073E-5","0.000292923439451255","0.000657208268884279","0.000137674630023354","0.0497712342856346"
