"IDENTIFICADOR","INGRESO_BRUTO_FINAL","EDAD","TIPO_CLIENTE","LINEA_TC_SF_M1","SALDO_TC_SF_M1","SALDO_PP_SF_M1","SALDO_VEH_SF_M1","SALDO_HIP_SF_M1","SALDO_CONV_SF_M1"
"0011393206","7272","60","DEPENDIENTE","83200","0","0","0","0","0"
"0012665528","1553","38","DEPENDIENTE","0","0","0","0","0","0"
"0010422595","3140","47","INDEPENDIENTE","37050","1362.55","0","0","0","0"
"0009355919","3902","50","DEPENDIENTE","75475.87","3695.01","0","0","0","0"
"0012250996","2901","45","DEPENDIENTE","10","0","0","0","0","38297.34"
"0008328068","4072","46","DEPENDIENTE","0","0","0","0","0","0"
"0014283384","1157","24","INDEPENDIENTE","","","","","",""
"0012928945","1483","26","DEPENDIENTE","10328.44","4358.82","0","0","0","0"
"0010720968","0","69","INDEPENDIENTE","","","","","",""
"0014193081","0","23","DEPENDIENTE","0","0","0","0","0","0"
"0011526191","1446","28","DEPENDIENTE","0","0","0","0","0","0"
"0009530018","7369","47","DEPENDIENTE","95465.03","38472.26","29210.85","0","211640.55","0"
"0013354195","1286","43","DEPENDIENTE","0","0","0","0","0","0"
"0014079428","0","37","DEPENDIENTE","0","0","0","0","0","0"
"0011833694","0","27","INDEPENDIENTE","0","0","0","0","0","0"
"0012981479","1391","32","INDEPENDIENTE","500","0","0","0","0","0"
"0004429678","1708","49","DEPENDIENTE","12000","9409.05","197.31","0","0","6072.49"
"0012310654","0","47","INDEPENDIENTE","0","0","0","0","53234.62","0"
"0012146792","1253","25","INDEPENDIENTE","","","","","",""
"0011911368","1253","25","INDEPENDIENTE","","","","","",""
"0014475358","1159","72","INDEPENDIENTE","","","","","",""
"0013018019","1253","60","INDEPENDIENTE","","","","","",""
"0013584682","1061","20","INDEPENDIENTE","","","","","",""
"0009017265","1253","44","INDEPENDIENTE","0","0","0","0","0","0"
"0009531740","1352","34","DEPENDIENTE","11093.14","4374.07","10969.04","0","0","0"
"0014403709","1380","40","INDEPENDIENTE","0","0","0","0","0","0"
"0013048593","1778","41","INDEPENDIENTE","6332.45","0","0","0","0","0"
"0013908342","1376","51","INDEPENDIENTE","","","","","",""
"0010380380","0","45","DEPENDIENTE","2100","2062.26","2350.53","0","0","0"
"0013876519","1253","31","INDEPENDIENTE","","","","","",""
"0010354779","1458","62","DEPENDIENTE","97934.04","47556.3","0","0","0","0"
"0014275381","0","21","INDEPENDIENTE","0","0","0","0","0","0"
"0008773282","12074","52","INDEPENDIENTE","0","0","0","0","0","0"
"0010054967","552","42","DEPENDIENTE","0","0","0","0","0","0"
"0013224674","0","21","INDEPENDIENTE","0","0","0","0","0","0"
"0011052552","1571.77","45","DEPENDIENTE","0","0","0","0","0","0"
"0012988420","0","54","DEPENDIENTE","0","0","0","0","0","0"
"0009902248","783","43","DEPENDIENTE","1","0","0","0","0","0"
"0014475410","0","21","INDEPENDIENTE","0","0","0","0","0","0"
"0011146036","1626","48","INDEPENDIENTE","1100","399.87","0","0","0","0"
"0014286038","2051","35","DEPENDIENTE","1","0","0","0","0","0"
"0000050072","2445","55","DEPENDIENTE","12200.02","752.03","0","0","0","0"
"0010389674","1483","36","DEPENDIENTE","1500","267.04","0","0","0","0"
"0010540033","1253","37","INDEPENDIENTE","0","0","0","0","0","0"
"0014277170","0","27","INDEPENDIENTE","0","0","0","0","0","0"
"0013005621","3152","28","DEPENDIENTE","0","0","0","10435.52","0","0"
"0011198404","1253","52","INDEPENDIENTE","","","","","",""
"0008324565","6074","53","DEPENDIENTE","10300","53.72","0","0","43728.88","0"
"0010982063","741","43","DEPENDIENTE","","","","","",""
"0007272027","0","115","INDEPENDIENTE","","","","","",""
"0014253113","0","19","INDEPENDIENTE","","","","","",""
"0010188353","1719","59","INDEPENDIENTE","2992.75","546.58","0","0","0","0"
"0013337470","0","41","INDEPENDIENTE","0","0","0","0","0","0"
"0012702660","1433","51","INDEPENDIENTE","0","0","4861.5","0","0","0"
"0014406730","0","32","DEPENDIENTE","0","0","0","0","0","0"
"0010902326","0","42","DEPENDIENTE","0","0","0","0","0","0"
"0013791697","1508","53","INDEPENDIENTE","14668","1985.74","0","0","0","0"
"0009872407","2816","46","DEPENDIENTE","0","0","0","0","0","0"
"0009277497","1500","71","DEPENDIENTE","0","0","0","0","0","0"
"0014195821","2047","29","DEPENDIENTE","0","0","0","0","0","22640.91"
"0011249421","2816","29","DEPENDIENTE","31525","10318.32","26813.07","0","0","0"
"0010317479","741","57","INDEPENDIENTE","5141","2785.03","0","0","0","0"
"0000772641","4474","63","DEPENDIENTE","24900","7175.94","0","0","0","0"
"0013506190","1321","50","INDEPENDIENTE","3600","3587.01","0","0","0","0"
"0004018918","2569","53","DEPENDIENTE","0","0","0","0","0","0"
"0013436596","1483","37","DEPENDIENTE","2337","1034.2","0","0","0","0"
"0009858923","3059","38","DEPENDIENTE","0","0","12770.22","0","0","0"
"0011844470","9086","57","INDEPENDIENTE","12001","0","0","0","124707.21","0"
"0013971123","1344","40","INDEPENDIENTE","","","","","",""
"0014131927","0","40","INDEPENDIENTE","0","0","0","0","0","0"
"0013394702","1200","24","INDEPENDIENTE","0","0","1428.49","0","0","0"
"0011843628","2816","29","INDEPENDIENTE","847","791.94","18057.22","0","0","0"
"0009871365","12837","35","INDEPENDIENTE","0","0","0","0","0","0"
"0013962042","3033","32","DEPENDIENTE","13130","6107.77","2697.2","0","0","0"
"0010598926","741","52","DEPENDIENTE","0","0","97368.68","0","0","0"
"0013933012","0","19","INDEPENDIENTE","","","","","",""
"0011258607","11791","32","DEPENDIENTE","161282.21","44680.76","28801.63","0","62454.79","0"
"0009322158","1668","72","DEPENDIENTE","26766","15462.17","0","0","0","24028.85"
"0014398238","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0012104695","0","25","INDEPENDIENTE","0","0","0","0","0","0"
"0009841930","0","48","DEPENDIENTE","0","0","0","0","0","0"
"0012526105","6569","41","DEPENDIENTE","85726.6","59940.55","4222.12","0","0","34803.02"
"0013403116","8689","53","INDEPENDIENTE","0","0","0","0","0","0"
"0012009417","1067","59","DEPENDIENTE","1400","1303.29","0","0","0","0"
"0008457131","5264","50","INDEPENDIENTE","29765","10969.34","5993.9","0","52762.03","0"
"0014039404","1793","28","DEPENDIENTE","4300","983.1","8866.11","0","0","0"
"0009344284","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0013870116","1475","29","DEPENDIENTE","0","0","0","0","0","0"
"0013370834","1100","21","DEPENDIENTE","0","0","245","0","0","0"
"0013457970","4981","31","INDEPENDIENTE","4150","2179.3","0","0","0","0"
"0012326585","1653","39","DEPENDIENTE","9500","492.06","0","0","0","0"
"0014040366","0","30","INDEPENDIENTE","0","0","0","0","0","0"
"0009782351","2197","36","DEPENDIENTE","40738.5","4957.01","0","0","0","0"
"0004013860","1593","40","INDEPENDIENTE","27098.22","18352.41","0","0","0","0"
"0013088744","943","21","DEPENDIENTE","","","","","",""
"0014514309","1344","26","DEPENDIENTE","0","0","0","0","0","0"
"0010770936","3140","36","INDEPENDIENTE","8000","87.63","0","0","0","0"
"0010299120","2814","39","DEPENDIENTE","31634.67","7616.26","16874.76","0","0","0"
"0011406890","1568","50","INDEPENDIENTE","4400","0","1283.11","0","0","0"
"0013814697","0","24","INDEPENDIENTE","0","0","0","0","0","0"
"0008428977","1737","70","DEPENDIENTE","0","0","4841.99","0","0","28864.61"
"0010304166","6570","40","INDEPENDIENTE","104867","4848.36","0","0","0","0"
"0011907599","1376","31","INDEPENDIENTE","","","","","",""
"0011376320","3035","27","DEPENDIENTE","9700.02","0","0","0","0","0"
"0013557835","1702","47","DEPENDIENTE","24050","236.58","0","0","0","23218.58"
"0010175731","0","50","INDEPENDIENTE","0","0","0","0","0","0"
"0008832051","0","82","INDEPENDIENTE","0","0","0","0","0","2000"
"0014182519","1443","40","INDEPENDIENTE","0","0","0","0","0","0"
"0013555174","1253","27","INDEPENDIENTE","","","","","",""
"0012042412","5641","65","INDEPENDIENTE","26108","1123","0","0","0","0"
"0012797540","953","24","DEPENDIENTE","6500","6097.53","1586.54","0","0","0"
"0008970481","0","34","INDEPENDIENTE","0","0","0","0","0","0"
"0013097322","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0012095389","1361","26","DEPENDIENTE","3900","1655.31","0","0","0","0"
"0011635638","786","55","DEPENDIENTE","0","0","0","0","0","0"
"0014352319","1061","22","INDEPENDIENTE","","","","","",""
"0014102188","1483","65","INDEPENDIENTE","2800","1153.8","0","0","0","2211.33"
"0013028130","4305","41","DEPENDIENTE","4710","1858.66","0","0","0","0"
"0008362332","597","47","DEPENDIENTE","0","0","0","0","0","14960.86"
"0008920271","1344","39","INDEPENDIENTE","","","","","",""
"0014462922","1344","30","DEPENDIENTE","","","","","",""
"0012926457","0","39","INDEPENDIENTE","0","0","0","0","0","0"
"0013344396","1568","38","INDEPENDIENTE","3900","0","0","0","0","0"
"0007660766","19144","56","INDEPENDIENTE","201601.64","32596.28","0","0","0","36285.17"
"0009309259","12668","40","DEPENDIENTE","29260.25","25836.73","95163.53","0","0","0"
"0009301426","1483","65","INDEPENDIENTE","6425","963.84","0","0","0","0"
"0013415439","1285","46","DEPENDIENTE","18696.81","3915.53","0","0","0","0"
"0013161334","1383","33","INDEPENDIENTE","0","0","0","0","0","0"
"0014413667","476","19","DEPENDIENTE","0","0","681.34","0","0","0"
"0011270110","1252","57","DEPENDIENTE","97053.4","33759.27","0","0","0","0"
"0013277216","2816","47","INDEPENDIENTE","11350","0","0","0","0","0"
"0013037270","2864","31","DEPENDIENTE","0","0","0","0","0","5549.74"
"0008953417","1553","50","DEPENDIENTE","4000","3697.11","0","0","0","20858.73"
"0009977935","13447","45","INDEPENDIENTE","108169.36","25225.07","0","0","138541.54","0"
"0009511739","0","37","INDEPENDIENTE","0","0","0","0","0","0"
"0013509535","1255","53","INDEPENDIENTE","4739.56","1847.18","2604.63","0","0","0"
"0009781400","1367","33","DEPENDIENTE","9822","729.53","0","0","0","0"
"0013706781","0","20","INDEPENDIENTE","","","","","",""
"0009923353","3689","34","DEPENDIENTE","10301","0","3500","0","0","0"
"0008295672","1553","47","DEPENDIENTE","29150.5","1628.06","0","0","0","0"
"0012815513","0","53","INDEPENDIENTE","0","0","0","0","0","0"
"0014046013","538","19","DEPENDIENTE","","","","","",""
"0008238122","1723","58","INDEPENDIENTE","","","","","",""
"0010603689","4079","33","DEPENDIENTE","37120","1558.21","0","0","0","0"
"0014446547","1483","45","DEPENDIENTE","8179.55","2714.38","4760.47","0","0","0"
"0004381134","4005","58","DEPENDIENTE","0","0","0","0","3757.44","0"
"0013874606","1428","46","INDEPENDIENTE","0","0","0","0","0","0"
"0010817149","1708","38","DEPENDIENTE","0","0","0","0","0","0"
"0010689404","6000","38","INDEPENDIENTE","118850","51693.49","3431.57","0","0","0"
"0013151822","815","25","DEPENDIENTE","1","0","0","0","0","0"
"0014012654","1120","25","INDEPENDIENTE","1000","0","0","0","0","0"
"0013451368","3042","36","DEPENDIENTE","3200","0","0","0","0","0"
"0009569153","0","38","INDEPENDIENTE","0","0","0","0","0","0"
"0010611064","1879","36","INDEPENDIENTE","8901","4426.61","1610.11","0","0","0"
"0012830793","1344","4","INDEPENDIENTE","","","","","",""
"0012968225","1123","58","INDEPENDIENTE","0","0","0","0","0","0"
"0012498904","0","22","DEPENDIENTE","0","0","160","0","0","0"
"0008409524","4146","43","INDEPENDIENTE","35970.37","21108.25","5142.3","0","0","32721.87"
"0014534017","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0012197824","0","36","INDEPENDIENTE","0","0","0","0","0","0"
"0013286259","1255","45","INDEPENDIENTE","7306.99","3164.89","0","0","0","0"
"0012845902","0","20","INDEPENDIENTE","","","","","",""
"0014512642","825","44","DEPENDIENTE","0","0","0","0","0","0"
"0013410141","1483","31","DEPENDIENTE","4150","162.83","2502.54","0","0","0"
"0011733764","2816","40","DEPENDIENTE","9600","1504.9","0","0","0","0"
"0010000794","1253","33","INDEPENDIENTE","0","0","0","0","0","0"
"0010030025","0","84","INDEPENDIENTE","","","","","",""
"0013160054","4025","38","INDEPENDIENTE","10300","0","942.88","0","0","0"
"0009386145","2821","32","DEPENDIENTE","14600","806.22","0","0","0","0"
"0013974465","17985","24","INDEPENDIENTE","0","0","0","0","0","0"
"0013165844","0","63","INDEPENDIENTE","0","0","0","0","0","0"
"0013094353","4474","48","INDEPENDIENTE","9350","7908.66","0","0","0","62263.51"
"0008324793","3779","62","DEPENDIENTE","0","0","0","0","0","6381.36"
"0010090594","8813","59","INDEPENDIENTE","74000","808.91","0","0","0","0"
"0014014009","1719","24","DEPENDIENTE","3300","1096.03","0","0","0","0"
"0013570023","1253","26","DEPENDIENTE","","","","","",""
"0013036692","1702","28","DEPENDIENTE","9000","7941.02","0","0","0","48597.28"
"0013268531","1433","42","INDEPENDIENTE","500","0","0","0","0","0"
"0012800063","1282","45","DEPENDIENTE","11258.5","1391.94","2258.49","0","0","0"
"0009201321","3204","63","DEPENDIENTE","10900.01","7643","537.69","0","81486.56","0"
"0010009503","5206","42","INDEPENDIENTE","83686.7","38684.31","8141.55","0","0","0"
"0009782774","1771","49","DEPENDIENTE","14562.9","4462.9","0","0","399022.59","0"
"0010777505","6301","39","DEPENDIENTE","26700","9891.73","11303.26","0","109106.26","0"
"0000774853","1553","54","DEPENDIENTE","25753","177.88","0","0","0","0"
"0009170127","1516","45","INDEPENDIENTE","0","0","0","0","0","0"
"0011157636","3572","47","INDEPENDIENTE","8700","2382.64","0","0","0","0"
"0012981500","1344","21","INDEPENDIENTE","","","","","",""
"0013058592","7951","37","DEPENDIENTE","10000","0","0","0","142923.23","0"
"0008999306","5587","57","DEPENDIENTE","82201","35318.9","0","0","0","0"
"0011507064","1556","31","INDEPENDIENTE","","","","","",""
"0009248650","0","72","DEPENDIENTE","0","0","0","0","0","0"
"0014397065","1061","22","INDEPENDIENTE","","","","","",""
"0014394406","1005","66","INDEPENDIENTE","0","0","0","0","0","1971.09"
"0013294052","2611","42","INDEPENDIENTE","27069.03","21344.62","0","0","0","0"
"0009628155","1691","51","INDEPENDIENTE","0","0","0","0","0","0"
"0009372623","8450","37","DEPENDIENTE","44600","17122.03","89705.82","0","234013.35","0"
"0010249051","1540","38","DEPENDIENTE","0","0","0","0","0","0"
"0013991047","1253","25","DEPENDIENTE","0","0","0","0","0","0"
"0008402149","1708","55","DEPENDIENTE","10351.01","1955.85","0","0","0","11984.25"
"0011336150","1626","49","INDEPENDIENTE","2400","567.21","0","0","0","0"
"0014498183","0","19","INDEPENDIENTE","","","","","",""
"0010518620","2539","29","DEPENDIENTE","750","0","0","34934.38","0","0"
"0014380181","0","29","INDEPENDIENTE","0","0","0","0","0","0"
"0014231511","0","30","INDEPENDIENTE","","","","","",""
"0013154411","5587","38","INDEPENDIENTE","48830.59","15885.09","0","0","0","0"
"0014483230","5181","43","INDEPENDIENTE","6000.25","4482.48","0","0","0","0"
"0011703680","984","60","DEPENDIENTE","54000","21784.89","23929.86","0","0","0"
"0013541208","2144","63","DEPENDIENTE","7600.01","5117.26","4188.12","0","0","10507.07"
"0013486169","0","31","INDEPENDIENTE","0","0","0","0","0","0"
"0012154662","8069","63","DEPENDIENTE","53232","2205.14","0","0","0","11642"
"0012962037","1376","34","INDEPENDIENTE","0","0","0","0","0","0"
"0009146932","3280","41","DEPENDIENTE","16100","2197.28","14428.81","0","0","56700.22"
"0010838557","1571.77","41","DEPENDIENTE","4460","0","0","0","0","0"
"0013615732","4356","45","DEPENDIENTE","36618.82","25532.83","12388.09","0","0","0"
"0010557366","2766","51","INDEPENDIENTE","0","0","0","0","0","0"
"0003285849","9056","51","INDEPENDIENTE","34344.34","22386.42","0","0","0","0"
"0009851540","3544","34","DEPENDIENTE","45400","1768.21","0","0","0","0"
"0011227376","1253","31","INDEPENDIENTE","","","","","",""
"0013552501","1601","38","DEPENDIENTE","3000","698.11","0","0","0","0"
"0010912519","0","38","INDEPENDIENTE","0","0","0","0","0","0"
"0013232993","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0013451145","8657","26","DEPENDIENTE","54933.62","18733.51","0","0","0","0"
"0012382525","2283","52","DEPENDIENTE","0","0","0","0","0","0"
"0010335310","1402","32","INDEPENDIENTE","900","0","0","0","0","0"
"0012659414","1402","45","INDEPENDIENTE","500","0","0","0","0","0"
"0009854412","1483","47","DEPENDIENTE","30371","8452.53","9669.76","0","0","0"
"0014240371","0","33","DEPENDIENTE","0","0","0","0","0","0"
"0013973246","0","21","INDEPENDIENTE","","","","","",""
"0009306868","2423","41","DEPENDIENTE","0","0","0","0","0","0"
"0014168414","1157","24","INDEPENDIENTE","0","0","909.76","0","0","0"
"0011233112","0","28","INDEPENDIENTE","0","0","0","0","0","0"
"0012708268","4127","55","DEPENDIENTE","","","","","",""
"0010426282","2767","57","INDEPENDIENTE","26328.53","15227.96","0","0","0","0"
"0012691278","1344","23","INDEPENDIENTE","","","","","",""
"0013687642","1375","26","DEPENDIENTE","700","315.45","0","0","0","0"
"0008862334","1239","48","DEPENDIENTE","2426.34","2566.66","0","0","0","0"
"0013218532","0","33","INDEPENDIENTE","0","0","0","0","0","0"
"0013437893","1256","23","DEPENDIENTE","0","0","0","0","0","0"
"0012668126","0","56","INDEPENDIENTE","","","","","",""
"0010107644","1483","29","DEPENDIENTE","1650.67","1205.53","1131.22","0","0","0"
"0010675397","0","51","INDEPENDIENTE","0","0","0","0","0","0"
"0012988520","1779","27","DEPENDIENTE","0","0","0","0","0","0"
"0014024940","1344","29","INDEPENDIENTE","","","","","",""
"0011387554","8513","43","INDEPENDIENTE","94288.42","59983.97","8715.93","0","188051.76","0"
"0014322378","1344","25","DEPENDIENTE","","","","","",""
"0012791144","2735","43","INDEPENDIENTE","25698.5","487.46","9353.01","0","0","0"
"0011846945","1120","30","INDEPENDIENTE","3900","0","0","0","0","0"
"0013552963","0","23","INDEPENDIENTE","0","0","0","0","0","0"
"0009707268","0","54","INDEPENDIENTE","0","0","0","0","0","0"
"0009012880","2767","61","INDEPENDIENTE","0","0","0","0","0","0"
"0013049464","0","30","INDEPENDIENTE","900","0","4477.52","0","0","0"
"0010696530","5181","47","INDEPENDIENTE","70987.59","25795.36","10870.65","0","0","0"
"0013750223","2050","37","DEPENDIENTE","13000","12436.26","0","0","0","16393"
"0011086170","1553","40","INDEPENDIENTE","0","0","0","0","14878.75","0"
"0013801068","0","25","INDEPENDIENTE","0","0","0","0","0","0"
"0009701139","0","41","INDEPENDIENTE","1700","1300.84","0","0","0","0"
"0011716349","1601","65","DEPENDIENTE","0","0","399.79","0","0","0"
"0014149145","2644","31","DEPENDIENTE","2200","1000.47","16210.01","0","0","0"
"0009458505","1601","47","DEPENDIENTE","4901","0","0","0","0","15939.7"
"0009093506","1553","55","DEPENDIENTE","0","0","0","0","0","283.53"
